,date,province,district,infected_total,population
37001,2020-08-17,OPOLSKIE,opolski,241.0,58706
36999,2020-08-15,OPOLSKIE,opolski,230.0,58706
12887,2020-08-18,LUBELSKIE,opolski,47.0,58706
37002,2020-08-18,OPOLSKIE,opolski,243.0,58706
12888,2020-08-19,LUBELSKIE,opolski,48.0,58706
37003,2020-08-19,OPOLSKIE,opolski,243.0,58706
12889,2020-08-20,LUBELSKIE,opolski,49.0,58706
37004,2020-08-20,OPOLSKIE,opolski,245.0,58706
12890,2020-08-21,LUBELSKIE,opolski,49.0,58706
12891,2020-08-22,LUBELSKIE,opolski,50.0,58706
37006,2020-08-22,OPOLSKIE,opolski,255.0,58706
12892,2020-08-23,LUBELSKIE,opolski,52.0,58706
37007,2020-08-23,OPOLSKIE,opolski,255.0,58706
12893,2020-08-24,LUBELSKIE,opolski,52.0,58706
37008,2020-08-24,OPOLSKIE,opolski,255.0,58706
37005,2020-08-21,OPOLSKIE,opolski,245.0,58706
37009,2020-08-25,OPOLSKIE,opolski,255.0,58706
12898,2020-08-29,LUBELSKIE,opolski,66.0,58706
12895,2020-08-26,LUBELSKIE,opolski,57.0,58706
36965,2020-07-12,OPOLSKIE,opolski,163.0,58706
37098,2020-11-22,OPOLSKIE,opolski,2122.0,58706
12983,2020-11-22,LUBELSKIE,opolski,784.0,58706
37013,2020-08-29,OPOLSKIE,opolski,263.0,58706
12917,2020-09-17,LUBELSKIE,opolski,88.0,58706
37012,2020-08-28,OPOLSKIE,opolski,262.0,58706
12886,2020-08-17,LUBELSKIE,opolski,47.0,58706
12897,2020-08-28,LUBELSKIE,opolski,59.0,58706
37011,2020-08-27,OPOLSKIE,opolski,260.0,58706
12896,2020-08-27,LUBELSKIE,opolski,58.0,58706
37010,2020-08-26,OPOLSKIE,opolski,258.0,58706
37093,2020-11-17,OPOLSKIE,opolski,1772.0,58706
37000,2020-08-16,OPOLSKIE,opolski,231.0,58706
12894,2020-08-25,LUBELSKIE,opolski,52.0,58706
12885,2020-08-16,LUBELSKIE,opolski,47.0,58706
12910,2020-09-10,LUBELSKIE,opolski,79.0,58706
12903,2020-09-03,LUBELSKIE,opolski,77.0,58706
37018,2020-09-03,OPOLSKIE,opolski,274.0,58706
12904,2020-09-04,LUBELSKIE,opolski,77.0,58706
37019,2020-09-04,OPOLSKIE,opolski,277.0,58706
12905,2020-09-05,LUBELSKIE,opolski,77.0,58706
37020,2020-09-05,OPOLSKIE,opolski,277.0,58706
12906,2020-09-06,LUBELSKIE,opolski,77.0,58706
37021,2020-09-06,OPOLSKIE,opolski,278.0,58706
12907,2020-09-07,LUBELSKIE,opolski,77.0,58706
37022,2020-09-07,OPOLSKIE,opolski,280.0,58706
12908,2020-09-08,LUBELSKIE,opolski,78.0,58706
37023,2020-09-08,OPOLSKIE,opolski,281.0,58706
12909,2020-09-09,LUBELSKIE,opolski,78.0,58706
36983,2020-07-30,OPOLSKIE,opolski,195.0,58706
36991,2020-08-07,OPOLSKIE,opolski,215.0,58706
37024,2020-09-09,OPOLSKIE,opolski,282.0,58706
12911,2020-09-11,LUBELSKIE,opolski,79.0,58706
37026,2020-09-11,OPOLSKIE,opolski,288.0,58706
12912,2020-09-12,LUBELSKIE,opolski,83.0,58706
37027,2020-09-12,OPOLSKIE,opolski,289.0,58706
12913,2020-09-13,LUBELSKIE,opolski,84.0,58706
37028,2020-09-13,OPOLSKIE,opolski,289.0,58706
12914,2020-09-14,LUBELSKIE,opolski,86.0,58706
37029,2020-09-14,OPOLSKIE,opolski,289.0,58706
12915,2020-09-15,LUBELSKIE,opolski,87.0,58706
37015,2020-08-31,OPOLSKIE,opolski,266.0,58706
37014,2020-08-30,OPOLSKIE,opolski,263.0,58706
12884,2020-08-15,LUBELSKIE,opolski,47.0,58706
12899,2020-08-30,LUBELSKIE,opolski,74.0,58706
37017,2020-09-02,OPOLSKIE,opolski,271.0,58706
37025,2020-09-10,OPOLSKIE,opolski,286.0,58706
12900,2020-08-31,LUBELSKIE,opolski,75.0,58706
37016,2020-09-01,OPOLSKIE,opolski,268.0,58706
37033,2020-09-18,OPOLSKIE,opolski,302.0,58706
37047,2020-10-02,OPOLSKIE,opolski,346.0,58706
12919,2020-09-19,LUBELSKIE,opolski,108.0,58706
37034,2020-09-19,OPOLSKIE,opolski,304.0,58706
12920,2020-09-20,LUBELSKIE,opolski,110.0,58706
37035,2020-09-20,OPOLSKIE,opolski,306.0,58706
12921,2020-09-21,LUBELSKIE,opolski,111.0,58706
37036,2020-09-21,OPOLSKIE,opolski,306.0,58706
12922,2020-09-22,LUBELSKIE,opolski,114.0,58706
37037,2020-09-22,OPOLSKIE,opolski,313.0,58706
12923,2020-09-23,LUBELSKIE,opolski,115.0,58706
37038,2020-09-23,OPOLSKIE,opolski,318.0,58706
12924,2020-09-24,LUBELSKIE,opolski,119.0,58706
37039,2020-09-24,OPOLSKIE,opolski,325.0,58706
12925,2020-09-25,LUBELSKIE,opolski,119.0,58706
37040,2020-09-25,OPOLSKIE,opolski,328.0,58706
12926,2020-09-26,LUBELSKIE,opolski,119.0,58706
37041,2020-09-26,OPOLSKIE,opolski,332.0,58706
12927,2020-09-27,LUBELSKIE,opolski,120.0,58706
37042,2020-09-27,OPOLSKIE,opolski,333.0,58706
12928,2020-09-28,LUBELSKIE,opolski,121.0,58706
37043,2020-09-28,OPOLSKIE,opolski,335.0,58706
12929,2020-09-29,LUBELSKIE,opolski,121.0,58706
37044,2020-09-29,OPOLSKIE,opolski,338.0,58706
12930,2020-09-30,LUBELSKIE,opolski,122.0,58706
37045,2020-09-30,OPOLSKIE,opolski,340.0,58706
12931,2020-10-01,LUBELSKIE,opolski,122.0,58706
37046,2020-10-01,OPOLSKIE,opolski,341.0,58706
12932,2020-10-02,LUBELSKIE,opolski,123.0,58706
12949,2020-10-19,LUBELSKIE,opolski,192.0,58706
37064,2020-10-19,OPOLSKIE,opolski,576.0,58706
12933,2020-10-03,LUBELSKIE,opolski,123.0,58706
12867,2020-07-29,LUBELSKIE,opolski,20.0,58706
12942,2020-10-12,LUBELSKIE,opolski,151.0,58706
37031,2020-09-16,OPOLSKIE,opolski,295.0,58706
12935,2020-10-05,LUBELSKIE,opolski,123.0,58706
37050,2020-10-05,OPOLSKIE,opolski,360.0,58706
12936,2020-10-06,LUBELSKIE,opolski,128.0,58706
37051,2020-10-06,OPOLSKIE,opolski,365.0,58706
12937,2020-10-07,LUBELSKIE,opolski,129.0,58706
37052,2020-10-07,OPOLSKIE,opolski,372.0,58706
12938,2020-10-08,LUBELSKIE,opolski,131.0,58706
37053,2020-10-08,OPOLSKIE,opolski,379.0,58706
12939,2020-10-09,LUBELSKIE,opolski,133.0,58706
37054,2020-10-09,OPOLSKIE,opolski,382.0,58706
12940,2020-10-10,LUBELSKIE,opolski,142.0,58706
37055,2020-10-10,OPOLSKIE,opolski,402.0,58706
12941,2020-10-11,LUBELSKIE,opolski,144.0,58706
12918,2020-09-18,LUBELSKIE,opolski,97.0,58706
12950,2020-10-20,LUBELSKIE,opolski,192.0,58706
12851,2020-07-13,LUBELSKIE,opolski,11.0,58706
12943,2020-10-13,LUBELSKIE,opolski,152.0,58706
37058,2020-10-13,OPOLSKIE,opolski,440.0,58706
12944,2020-10-14,LUBELSKIE,opolski,153.0,58706
37059,2020-10-14,OPOLSKIE,opolski,452.0,58706
12945,2020-10-15,LUBELSKIE,opolski,159.0,58706
37060,2020-10-15,OPOLSKIE,opolski,481.0,58706
12946,2020-10-16,LUBELSKIE,opolski,163.0,58706
37061,2020-10-16,OPOLSKIE,opolski,509.0,58706
12947,2020-10-17,LUBELSKIE,opolski,177.0,58706
37062,2020-10-17,OPOLSKIE,opolski,531.0,58706
12948,2020-10-18,LUBELSKIE,opolski,185.0,58706
37063,2020-10-18,OPOLSKIE,opolski,544.0,58706
12934,2020-10-04,LUBELSKIE,opolski,123.0,58706
37057,2020-10-12,OPOLSKIE,opolski,430.0,58706
37049,2020-10-04,OPOLSKIE,opolski,356.0,58706
37056,2020-10-11,OPOLSKIE,opolski,409.0,58706
37080,2020-11-04,OPOLSKIE,opolski,1082.0,58706
37072,2020-10-27,OPOLSKIE,opolski,805.0,58706
37067,2020-10-22,OPOLSKIE,opolski,639.0,58706
12953,2020-10-23,LUBELSKIE,opolski,246.0,58706
37068,2020-10-23,OPOLSKIE,opolski,667.0,58706
12954,2020-10-24,LUBELSKIE,opolski,253.0,58706
37069,2020-10-24,OPOLSKIE,opolski,727.0,58706
12955,2020-10-25,LUBELSKIE,opolski,255.0,58706
37070,2020-10-25,OPOLSKIE,opolski,763.0,58706
12956,2020-10-26,LUBELSKIE,opolski,260.0,58706
37071,2020-10-26,OPOLSKIE,opolski,788.0,58706
12957,2020-10-27,LUBELSKIE,opolski,267.0,58706
12958,2020-10-28,LUBELSKIE,opolski,268.0,58706
12959,2020-10-29,LUBELSKIE,opolski,294.0,58706
37074,2020-10-29,OPOLSKIE,opolski,882.0,58706
12960,2020-10-30,LUBELSKIE,opolski,314.0,58706
37075,2020-10-30,OPOLSKIE,opolski,890.0,58706
12961,2020-10-31,LUBELSKIE,opolski,334.0,58706
37076,2020-10-31,OPOLSKIE,opolski,918.0,58706
12962,2020-11-01,LUBELSKIE,opolski,370.0,58706
37077,2020-11-01,OPOLSKIE,opolski,962.0,58706
12963,2020-11-02,LUBELSKIE,opolski,403.0,58706
37078,2020-11-02,OPOLSKIE,opolski,981.0,58706
12964,2020-11-03,LUBELSKIE,opolski,413.0,58706
37079,2020-11-03,OPOLSKIE,opolski,1017.0,58706
12965,2020-11-04,LUBELSKIE,opolski,421.0,58706
37032,2020-09-17,OPOLSKIE,opolski,298.0,58706
37081,2020-11-05,OPOLSKIE,opolski,1127.0,58706
12951,2020-10-21,LUBELSKIE,opolski,217.0,58706
12916,2020-09-16,LUBELSKIE,opolski,88.0,58706
12952,2020-10-22,LUBELSKIE,opolski,219.0,58706
12966,2020-11-05,LUBELSKIE,opolski,441.0,58706
37073,2020-10-28,OPOLSKIE,opolski,840.0,58706
36967,2020-07-14,OPOLSKIE,opolski,164.0,58706
12968,2020-11-07,LUBELSKIE,opolski,500.0,58706
37065,2020-10-20,OPOLSKIE,opolski,600.0,58706
37083,2020-11-07,OPOLSKIE,opolski,1299.0,58706
12969,2020-11-08,LUBELSKIE,opolski,504.0,58706
37084,2020-11-08,OPOLSKIE,opolski,1386.0,58706
12970,2020-11-09,LUBELSKIE,opolski,547.0,58706
37085,2020-11-09,OPOLSKIE,opolski,1410.0,58706
12971,2020-11-10,LUBELSKIE,opolski,558.0,58706
37086,2020-11-10,OPOLSKIE,opolski,1441.0,58706
12973,2020-11-12,LUBELSKIE,opolski,591.0,58706
37088,2020-11-12,OPOLSKIE,opolski,1588.0,58706
12974,2020-11-13,LUBELSKIE,opolski,591.0,58706
37089,2020-11-13,OPOLSKIE,opolski,1640.0,58706
12975,2020-11-14,LUBELSKIE,opolski,644.0,58706
12972,2020-11-11,LUBELSKIE,opolski,590.0,58706
37087,2020-11-11,OPOLSKIE,opolski,1540.0,58706
37066,2020-10-21,OPOLSKIE,opolski,616.0,58706
37082,2020-11-06,OPOLSKIE,opolski,1209.0,58706
37091,2020-11-15,OPOLSKIE,opolski,1712.0,58706
12977,2020-11-16,LUBELSKIE,opolski,687.0,58706
37092,2020-11-16,OPOLSKIE,opolski,1746.0,58706
12978,2020-11-17,LUBELSKIE,opolski,695.0,58706
12967,2020-11-06,LUBELSKIE,opolski,463.0,58706
12979,2020-11-18,LUBELSKIE,opolski,715.0,58706
12976,2020-11-15,LUBELSKIE,opolski,665.0,58706
12980,2020-11-19,LUBELSKIE,opolski,722.0,58706
37095,2020-11-19,OPOLSKIE,opolski,1911.0,58706
12981,2020-11-20,LUBELSKIE,opolski,730.0,58706
37096,2020-11-20,OPOLSKIE,opolski,1977.0,58706
37090,2020-11-14,OPOLSKIE,opolski,1676.0,58706
37094,2020-11-18,OPOLSKIE,opolski,1861.0,58706
65198,2020-03-12,WIELKOPOLSKIE,słupecki,0.0,58959
65190,2020-03-04,WIELKOPOLSKIE,słupecki,0.0,58959
65197,2020-03-11,WIELKOPOLSKIE,słupecki,0.0,58959
65218,2020-04-01,WIELKOPOLSKIE,słupecki,0.0,58959
65216,2020-03-30,WIELKOPOLSKIE,słupecki,0.0,58959
65446,2020-11-15,WIELKOPOLSKIE,słupecki,980.0,58959
65191,2020-03-05,WIELKOPOLSKIE,słupecki,0.0,58959
65447,2020-11-16,WIELKOPOLSKIE,słupecki,1020.0,58959
65192,2020-03-06,WIELKOPOLSKIE,słupecki,0.0,58959
65193,2020-03-07,WIELKOPOLSKIE,słupecki,0.0,58959
65194,2020-03-08,WIELKOPOLSKIE,słupecki,0.0,58959
65213,2020-03-27,WIELKOPOLSKIE,słupecki,0.0,58959
65314,2020-07-06,WIELKOPOLSKIE,słupecki,2.0,58959
65215,2020-03-29,WIELKOPOLSKIE,słupecki,0.0,58959
65219,2020-04-02,WIELKOPOLSKIE,słupecki,0.0,58959
65202,2020-03-16,WIELKOPOLSKIE,słupecki,0.0,58959
65203,2020-03-17,WIELKOPOLSKIE,słupecki,0.0,58959
65204,2020-03-18,WIELKOPOLSKIE,słupecki,0.0,58959
65205,2020-03-19,WIELKOPOLSKIE,słupecki,0.0,58959
65206,2020-03-20,WIELKOPOLSKIE,słupecki,0.0,58959
65207,2020-03-21,WIELKOPOLSKIE,słupecki,0.0,58959
65208,2020-03-22,WIELKOPOLSKIE,słupecki,0.0,58959
65209,2020-03-23,WIELKOPOLSKIE,słupecki,0.0,58959
65210,2020-03-24,WIELKOPOLSKIE,słupecki,0.0,58959
65211,2020-03-25,WIELKOPOLSKIE,słupecki,0.0,58959
65212,2020-03-26,WIELKOPOLSKIE,słupecki,0.0,58959
65249,2020-05-02,WIELKOPOLSKIE,słupecki,2.0,58959
65199,2020-03-13,WIELKOPOLSKIE,słupecki,0.0,58959
65195,2020-03-09,WIELKOPOLSKIE,słupecki,0.0,58959
65200,2020-03-14,WIELKOPOLSKIE,słupecki,0.0,58959
65315,2020-07-07,WIELKOPOLSKIE,słupecki,2.0,58959
65450,2020-11-19,WIELKOPOLSKIE,słupecki,1086.0,58959
65214,2020-03-28,WIELKOPOLSKIE,słupecki,0.0,58959
65201,2020-03-15,WIELKOPOLSKIE,słupecki,0.0,58959
65220,2020-04-03,WIELKOPOLSKIE,słupecki,0.0,58959
65221,2020-04-04,WIELKOPOLSKIE,słupecki,0.0,58959
65222,2020-04-05,WIELKOPOLSKIE,słupecki,0.0,58959
65223,2020-04-06,WIELKOPOLSKIE,słupecki,0.0,58959
65224,2020-04-07,WIELKOPOLSKIE,słupecki,0.0,58959
65225,2020-04-08,WIELKOPOLSKIE,słupecki,0.0,58959
65226,2020-04-09,WIELKOPOLSKIE,słupecki,0.0,58959
65227,2020-04-10,WIELKOPOLSKIE,słupecki,0.0,58959
65228,2020-04-11,WIELKOPOLSKIE,słupecki,0.0,58959
65229,2020-04-12,WIELKOPOLSKIE,słupecki,0.0,58959
65230,2020-04-13,WIELKOPOLSKIE,słupecki,0.0,58959
65248,2020-05-01,WIELKOPOLSKIE,słupecki,2.0,58959
65231,2020-04-14,WIELKOPOLSKIE,słupecki,0.0,58959
65247,2020-04-30,WIELKOPOLSKIE,słupecki,2.0,58959
65233,2020-04-16,WIELKOPOLSKIE,słupecki,1.0,58959
65235,2020-04-18,WIELKOPOLSKIE,słupecki,1.0,58959
65236,2020-04-19,WIELKOPOLSKIE,słupecki,1.0,58959
65237,2020-04-20,WIELKOPOLSKIE,słupecki,1.0,58959
65238,2020-04-21,WIELKOPOLSKIE,słupecki,1.0,58959
65239,2020-04-22,WIELKOPOLSKIE,słupecki,1.0,58959
65240,2020-04-23,WIELKOPOLSKIE,słupecki,1.0,58959
65241,2020-04-24,WIELKOPOLSKIE,słupecki,2.0,58959
65242,2020-04-25,WIELKOPOLSKIE,słupecki,2.0,58959
65243,2020-04-26,WIELKOPOLSKIE,słupecki,2.0,58959
65244,2020-04-27,WIELKOPOLSKIE,słupecki,2.0,58959
65245,2020-04-28,WIELKOPOLSKIE,słupecki,2.0,58959
65246,2020-04-29,WIELKOPOLSKIE,słupecki,2.0,58959
65232,2020-04-15,WIELKOPOLSKIE,słupecki,0.0,58959
65375,2020-09-05,WIELKOPOLSKIE,słupecki,5.0,58959
65234,2020-04-17,WIELKOPOLSKIE,słupecki,1.0,58959
65313,2020-07-05,WIELKOPOLSKIE,słupecki,2.0,58959
65449,2020-11-18,WIELKOPOLSKIE,słupecki,1073.0,58959
65253,2020-05-06,WIELKOPOLSKIE,słupecki,2.0,58959
65256,2020-05-09,WIELKOPOLSKIE,słupecki,2.0,58959
65257,2020-05-10,WIELKOPOLSKIE,słupecki,2.0,58959
65258,2020-05-11,WIELKOPOLSKIE,słupecki,2.0,58959
65259,2020-05-12,WIELKOPOLSKIE,słupecki,2.0,58959
65260,2020-05-13,WIELKOPOLSKIE,słupecki,2.0,58959
65261,2020-05-14,WIELKOPOLSKIE,słupecki,2.0,58959
65262,2020-05-15,WIELKOPOLSKIE,słupecki,2.0,58959
65263,2020-05-16,WIELKOPOLSKIE,słupecki,2.0,58959
65264,2020-05-17,WIELKOPOLSKIE,słupecki,2.0,58959
65265,2020-05-18,WIELKOPOLSKIE,słupecki,2.0,58959
65266,2020-05-19,WIELKOPOLSKIE,słupecki,2.0,58959
65254,2020-05-07,WIELKOPOLSKIE,słupecki,2.0,58959
65268,2020-05-21,WIELKOPOLSKIE,słupecki,2.0,58959
65282,2020-06-04,WIELKOPOLSKIE,słupecki,2.0,58959
65280,2020-06-02,WIELKOPOLSKIE,słupecki,2.0,58959
65296,2020-06-18,WIELKOPOLSKIE,słupecki,2.0,58959
65281,2020-06-03,WIELKOPOLSKIE,słupecki,2.0,58959
65274,2020-05-27,WIELKOPOLSKIE,słupecki,2.0,58959
65269,2020-05-22,WIELKOPOLSKIE,słupecki,2.0,58959
65267,2020-05-20,WIELKOPOLSKIE,słupecki,2.0,58959
65271,2020-05-24,WIELKOPOLSKIE,słupecki,2.0,58959
65270,2020-05-23,WIELKOPOLSKIE,słupecki,2.0,58959
65273,2020-05-26,WIELKOPOLSKIE,słupecki,2.0,58959
65279,2020-06-01,WIELKOPOLSKIE,słupecki,2.0,58959
65275,2020-05-28,WIELKOPOLSKIE,słupecki,2.0,58959
65276,2020-05-29,WIELKOPOLSKIE,słupecki,2.0,58959
65277,2020-05-30,WIELKOPOLSKIE,słupecki,2.0,58959
65278,2020-05-31,WIELKOPOLSKIE,słupecki,2.0,58959
65272,2020-05-25,WIELKOPOLSKIE,słupecki,2.0,58959
65255,2020-05-08,WIELKOPOLSKIE,słupecki,2.0,58959
65284,2020-06-06,WIELKOPOLSKIE,słupecki,2.0,58959
65283,2020-06-05,WIELKOPOLSKIE,słupecki,2.0,58959
65217,2020-03-31,WIELKOPOLSKIE,słupecki,0.0,58959
65285,2020-06-07,WIELKOPOLSKIE,słupecki,2.0,58959
65286,2020-06-08,WIELKOPOLSKIE,słupecki,2.0,58959
65287,2020-06-09,WIELKOPOLSKIE,słupecki,2.0,58959
65288,2020-06-10,WIELKOPOLSKIE,słupecki,2.0,58959
65289,2020-06-11,WIELKOPOLSKIE,słupecki,2.0,58959
65290,2020-06-12,WIELKOPOLSKIE,słupecki,2.0,58959
65291,2020-06-13,WIELKOPOLSKIE,słupecki,2.0,58959
65292,2020-06-14,WIELKOPOLSKIE,słupecki,2.0,58959
65293,2020-06-15,WIELKOPOLSKIE,słupecki,2.0,58959
65294,2020-06-16,WIELKOPOLSKIE,słupecki,2.0,58959
65295,2020-06-17,WIELKOPOLSKIE,słupecki,2.0,58959
65251,2020-05-04,WIELKOPOLSKIE,słupecki,2.0,58959
65250,2020-05-03,WIELKOPOLSKIE,słupecki,2.0,58959
65297,2020-06-19,WIELKOPOLSKIE,słupecki,2.0,58959
65196,2020-03-10,WIELKOPOLSKIE,słupecki,0.0,58959
65299,2020-06-21,WIELKOPOLSKIE,słupecki,2.0,58959
65301,2020-06-23,WIELKOPOLSKIE,słupecki,2.0,58959
65302,2020-06-24,WIELKOPOLSKIE,słupecki,2.0,58959
65303,2020-06-25,WIELKOPOLSKIE,słupecki,2.0,58959
65304,2020-06-26,WIELKOPOLSKIE,słupecki,2.0,58959
65305,2020-06-27,WIELKOPOLSKIE,słupecki,2.0,58959
65306,2020-06-28,WIELKOPOLSKIE,słupecki,2.0,58959
65307,2020-06-29,WIELKOPOLSKIE,słupecki,2.0,58959
65308,2020-06-30,WIELKOPOLSKIE,słupecki,2.0,58959
65309,2020-07-01,WIELKOPOLSKIE,słupecki,2.0,58959
65310,2020-07-02,WIELKOPOLSKIE,słupecki,2.0,58959
65311,2020-07-03,WIELKOPOLSKIE,słupecki,2.0,58959
65312,2020-07-04,WIELKOPOLSKIE,słupecki,2.0,58959
65298,2020-06-20,WIELKOPOLSKIE,słupecki,2.0,58959
65252,2020-05-05,WIELKOPOLSKIE,słupecki,2.0,58959
65300,2020-06-22,WIELKOPOLSKIE,słupecki,2.0,58959
65400,2020-09-30,WIELKOPOLSKIE,słupecki,44.0,58959
65414,2020-10-14,WIELKOPOLSKIE,słupecki,130.0,58959
65413,2020-10-13,WIELKOPOLSKIE,słupecki,107.0,58959
65319,2020-07-11,WIELKOPOLSKIE,słupecki,2.0,58959
65320,2020-07-12,WIELKOPOLSKIE,słupecki,2.0,58959
65321,2020-07-13,WIELKOPOLSKIE,słupecki,2.0,58959
65322,2020-07-14,WIELKOPOLSKIE,słupecki,2.0,58959
65323,2020-07-15,WIELKOPOLSKIE,słupecki,2.0,58959
65324,2020-07-16,WIELKOPOLSKIE,słupecki,2.0,58959
65325,2020-07-17,WIELKOPOLSKIE,słupecki,2.0,58959
65326,2020-07-18,WIELKOPOLSKIE,słupecki,2.0,58959
65327,2020-07-19,WIELKOPOLSKIE,słupecki,2.0,58959
65328,2020-07-20,WIELKOPOLSKIE,słupecki,2.0,58959
65329,2020-07-21,WIELKOPOLSKIE,słupecki,2.0,58959
65330,2020-07-22,WIELKOPOLSKIE,słupecki,2.0,58959
65349,2020-08-10,WIELKOPOLSKIE,słupecki,3.0,58959
65381,2020-09-11,WIELKOPOLSKIE,słupecki,6.0,58959
65333,2020-07-25,WIELKOPOLSKIE,słupecki,2.0,58959
65334,2020-07-26,WIELKOPOLSKIE,słupecki,2.0,58959
65335,2020-07-27,WIELKOPOLSKIE,słupecki,2.0,58959
65336,2020-07-28,WIELKOPOLSKIE,słupecki,2.0,58959
65337,2020-07-29,WIELKOPOLSKIE,słupecki,2.0,58959
65338,2020-07-30,WIELKOPOLSKIE,słupecki,3.0,58959
65339,2020-07-31,WIELKOPOLSKIE,słupecki,3.0,58959
65340,2020-08-01,WIELKOPOLSKIE,słupecki,3.0,58959
65341,2020-08-02,WIELKOPOLSKIE,słupecki,3.0,58959
65342,2020-08-03,WIELKOPOLSKIE,słupecki,3.0,58959
65343,2020-08-04,WIELKOPOLSKIE,słupecki,3.0,58959
65344,2020-08-05,WIELKOPOLSKIE,słupecki,3.0,58959
65345,2020-08-06,WIELKOPOLSKIE,słupecki,3.0,58959
65347,2020-08-08,WIELKOPOLSKIE,słupecki,3.0,58959
65331,2020-07-23,WIELKOPOLSKIE,słupecki,2.0,58959
65318,2020-07-10,WIELKOPOLSKIE,słupecki,2.0,58959
65365,2020-08-26,WIELKOPOLSKIE,słupecki,4.0,58959
65348,2020-08-09,WIELKOPOLSKIE,słupecki,3.0,58959
65317,2020-07-09,WIELKOPOLSKIE,słupecki,2.0,58959
65361,2020-08-22,WIELKOPOLSKIE,słupecki,4.0,58959
65360,2020-08-21,WIELKOPOLSKIE,słupecki,4.0,58959
65359,2020-08-20,WIELKOPOLSKIE,słupecki,3.0,58959
65358,2020-08-19,WIELKOPOLSKIE,słupecki,3.0,58959
65357,2020-08-18,WIELKOPOLSKIE,słupecki,3.0,58959
65354,2020-08-15,WIELKOPOLSKIE,słupecki,3.0,58959
65355,2020-08-16,WIELKOPOLSKIE,słupecki,3.0,58959
65353,2020-08-14,WIELKOPOLSKIE,słupecki,3.0,58959
65352,2020-08-13,WIELKOPOLSKIE,słupecki,3.0,58959
65351,2020-08-12,WIELKOPOLSKIE,słupecki,3.0,58959
65363,2020-08-24,WIELKOPOLSKIE,słupecki,4.0,58959
65356,2020-08-17,WIELKOPOLSKIE,słupecki,3.0,58959
65346,2020-08-07,WIELKOPOLSKIE,słupecki,3.0,58959
65380,2020-09-10,WIELKOPOLSKIE,słupecki,6.0,58959
65332,2020-07-24,WIELKOPOLSKIE,słupecki,2.0,58959
65366,2020-08-27,WIELKOPOLSKIE,słupecki,4.0,58959
65368,2020-08-29,WIELKOPOLSKIE,słupecki,5.0,58959
65369,2020-08-30,WIELKOPOLSKIE,słupecki,5.0,58959
65370,2020-08-31,WIELKOPOLSKIE,słupecki,5.0,58959
65371,2020-09-01,WIELKOPOLSKIE,słupecki,5.0,58959
65372,2020-09-02,WIELKOPOLSKIE,słupecki,5.0,58959
65373,2020-09-03,WIELKOPOLSKIE,słupecki,5.0,58959
65374,2020-09-04,WIELKOPOLSKIE,słupecki,5.0,58959
65376,2020-09-06,WIELKOPOLSKIE,słupecki,5.0,58959
65377,2020-09-07,WIELKOPOLSKIE,słupecki,6.0,58959
65378,2020-09-08,WIELKOPOLSKIE,słupecki,6.0,58959
65379,2020-09-09,WIELKOPOLSKIE,słupecki,6.0,58959
65443,2020-11-12,WIELKOPOLSKIE,słupecki,840.0,58959
65364,2020-08-25,WIELKOPOLSKIE,słupecki,4.0,58959
65350,2020-08-11,WIELKOPOLSKIE,słupecki,3.0,58959
65367,2020-08-28,WIELKOPOLSKIE,słupecki,4.0,58959
65316,2020-07-08,WIELKOPOLSKIE,słupecki,2.0,58959
65362,2020-08-23,WIELKOPOLSKIE,słupecki,4.0,58959
65420,2020-10-20,WIELKOPOLSKIE,słupecki,175.0,58959
65386,2020-09-16,WIELKOPOLSKIE,słupecki,9.0,58959
65387,2020-09-17,WIELKOPOLSKIE,słupecki,9.0,58959
65388,2020-09-18,WIELKOPOLSKIE,słupecki,10.0,58959
65389,2020-09-19,WIELKOPOLSKIE,słupecki,10.0,58959
65390,2020-09-20,WIELKOPOLSKIE,słupecki,24.0,58959
65391,2020-09-21,WIELKOPOLSKIE,słupecki,25.0,58959
65392,2020-09-22,WIELKOPOLSKIE,słupecki,25.0,58959
65393,2020-09-23,WIELKOPOLSKIE,słupecki,26.0,58959
65394,2020-09-24,WIELKOPOLSKIE,słupecki,26.0,58959
65395,2020-09-25,WIELKOPOLSKIE,słupecki,26.0,58959
65382,2020-09-12,WIELKOPOLSKIE,słupecki,7.0,58959
65397,2020-09-27,WIELKOPOLSKIE,słupecki,40.0,58959
65383,2020-09-13,WIELKOPOLSKIE,słupecki,7.0,58959
65398,2020-09-28,WIELKOPOLSKIE,słupecki,40.0,58959
65399,2020-09-29,WIELKOPOLSKIE,słupecki,40.0,58959
65401,2020-10-01,WIELKOPOLSKIE,słupecki,47.0,58959
65402,2020-10-02,WIELKOPOLSKIE,słupecki,50.0,58959
65403,2020-10-03,WIELKOPOLSKIE,słupecki,58.0,58959
65404,2020-10-04,WIELKOPOLSKIE,słupecki,60.0,58959
65405,2020-10-05,WIELKOPOLSKIE,słupecki,60.0,58959
65406,2020-10-06,WIELKOPOLSKIE,słupecki,61.0,58959
65407,2020-10-07,WIELKOPOLSKIE,słupecki,68.0,58959
65408,2020-10-08,WIELKOPOLSKIE,słupecki,77.0,58959
65409,2020-10-09,WIELKOPOLSKIE,słupecki,86.0,58959
65410,2020-10-10,WIELKOPOLSKIE,słupecki,92.0,58959
65411,2020-10-11,WIELKOPOLSKIE,słupecki,93.0,58959
